movie_title,rating_numeric,sentiment_label_strict,review_text,clean_text,manual_sentiment
The Power of the Dog,4,positive,the green knight cumbelt ð?¤ the power of the dog fuckcloth,the green knight cumbelt the power of the dog fuckcloth,neutral
Kill Bill: Vol. 1,5,positive,I COLLECT YOUR FUCKING HEAD,i collect your fucking head,positive
Cinderella (2021),0.5,negative,weâ??ve finally done it. weâ??ve finally girlbossed too close to the sun.,we ve finally done it we ve finally girlbossed too close to the sun,neutral
Mulan,2,negative,"â?¢ buy a Blu-ray of the originalâ?¢ go see Tenet for the 4th timeâ?¢ order 20 chicken nuggets, pocket the restâ?¢ get a fly hat, autumn is comingâ?¢ buy your mom some flowers, she deserves â?¢ Netflix subscription, so you can stop using someone elseâ??sâ?¢ donate it, there are people who need it far more than Disney",buy a blu ray of the original go see tenet for the 4th time order 20 chicken nuggets pocket the rest get a fly hat autumn is coming buy your mom some flowers she deserves netflix subscription so you can stop using someone else s donate it there are people who need it far more than disney,neutral
After,1,negative,100% convinced this film takes place in the riverdale universe,100 convinced this film takes place in the riverdale universe,neutral
Decision to Leave,4,positive,Horny ass motherfuckers,horny ass motherfuckers,neutral
Bodies Bodies Bodies,4,positive,A24's Among Us,a24 s among us,neutral
Donâ??t Look Up,1,negative,A total disaster that everyone saw coming.,a total disaster that everyone saw coming,negative
Donâ??t Worry Darling,1.5,negative,White Mirror.,white mirror,neutral
Joker,2,negative,I have this whole series of YouTube videos that are like â??what if Werner Herzog directed Ant-Manâ? or â??what if the show Gotham was a teen dramaâ? or â??what if there was a gritty Tintin reboot.â?,i have this whole series of youtube videos that are like what if werner herzog directed ant man or what if the show gotham was a teen drama or what if there was a gritty tintin reboot,neutral
The Great Gatsby,1,negative,"Uses of the word ""fuck"" in Casino: 398.Uses of the words ""old sport"" in Gatsby: 426.",uses of the word fuck in casino 398 uses of the words old sport in gatsby 426,neutral
Eternals,1,negative,A completely  2hr 40min platitude. One of the most flavorless things I've ever seen.,a completely 2hr 40min platitude one of the most flavorless things i ve ever seen,
Purple Hearts,1,negative,it was simply impossible to root for them when mr marineâ??s entire personality revolved around him being a misogynistic republicanð??­ð??­ð??­,it was simply impossible to root for them when mr marine s entire personality revolved around him being a misogynistic republican,
Jurassic World Dominion,2,negative,needed way more jeff goldblum,needed way more jeff goldblum,
The Witch,4,positive,reminded me of my time on the farm and my piece of shit goat (may he rest in peace),reminded me of my time on the farm and my piece of shit goat may he rest in peace,
Panâ??s Labyrinth,4.5,positive,"be honest. if this had been released in 2018, how many of you would've decided you wanted to fuck the faun",be honest if this had been released in 2018 how many of you would ve decided you wanted to fuck the faun,
Lightyear (2022),2,negative,In 1995 this was Andyâ??s favourite movie.,in 1995 this was andy s favourite movie,
In the Mood for Love,4,positive,I'M IN THE MOOD FOR DEATH,i m in the mood for death,
Avatar: The Way of Water,5,positive,Best Whale movie of 2022(Sorry Brendan Fraser!),best whale movie of 2022 sorry brendan fraser,
"Girl, Interrupted",4.5,positive,pls someone get lisa chapstick,pls someone get lisa chapstick,
Bodies Bodies Bodies,4,positive,the trailer did this movie so dirty,the trailer did this movie so dirty,
Raw,4.5,positive,friend: hey whats this film called againme: its rawgordon ramsey breaking through my window: OH FUCK ME,friend hey whats this film called againme its rawgordon ramsey breaking through my window oh fuck me,
The Turning,1,negative,i was like â??lmao imagine if the credits started rolling right nowâ? AND THEN THEY DID,i was like lmao imagine if the credits started rolling right now and then they did,
The Devil Wears Prada,4,positive,"incredible how emily blunt plays a character called emily whose main characteristic is ""blunt."" one of many visionary elements in this seminal Masterpiece.",incredible how emily blunt plays a character called emily whose main characteristic is blunt one of many visionary elements in this seminal masterpiece,
The Lord of the Rings: The Fellowship of the Ring,5,positive,before we go on a 9 hour quest to dispose of some cheap jewellery anyone wanna admit they got a crush on me,before we go on a 9 hour quest to dispose of some cheap jewellery anyone wanna admit they got a crush on me,
Popstar: Never Stop Never Stopping,5,positive,"Fuck it, 5 stars for this movie. Itâ??s hilarious. Had a bad day, made it better. Fuck it. FUCK IT! WHATEVER!",fuck it 5 stars for this movie it s hilarious had a bad day made it better fuck it fuck it whatever,
Donâ??t Worry Darling,0.5,negative,"its like black swan, the great gatsby, and us had a baby and the baby sucks",its like black swan the great gatsby and us had a baby and the baby sucks,
Gone Girl,4.5,positive,These people are such sacks of shit! I love it!,these people are such sacks of shit i love it,
Venom,2,negative,The #3 superhero movie of 2003.,the 3 superhero movie of 2003,
The Twilight Saga: New Moon,1.5,negative,edward cullen be like: stepping out!,edward cullen be like stepping out,
Shark Tale,5,positive,MAY ð?? HIS ð?? STINKIN ð?? MAGGOT ð?? COVERED ð?? CORPSE ð?? ROT ð?? IN ð?? THE ð??FIERY ð?? DEPTHS ð?? OF ð?? HELL ð??,may his stinkin maggot covered corpse rot in the fiery depths of hell,
Stuart Little,1,negative,Imagine being a kid at that orphanage and someone picked a talking mouse over you.,imagine being a kid at that orphanage and someone picked a talking mouse over you,
Pinocchio,1.5,negative,I checked how much time was left in the movie at least once per minute,i checked how much time was left in the movie at least once per minute,
Red Rocket,4.5,positive,this movie is like a GTA cutscene in the best way possible way,this movie is like a gta cutscene in the best way possible way,
Men,1.5,negative,"heyyy queen i saw your tweet about how men are trash and i just wanted to let you know that i agree. although i myself am a man, (i know, ugh) i am on your side. â??one of the good onesâ? as some may say,",heyyy queen i saw your tweet about how men are trash and i just wanted to let you know that i agree although i myself am a man i know ugh i am on your side one of the good ones as some may say,
The Twilight Saga: Breaking Dawn - Part 2,2,negative,This film fucking rules,this film fucking rules,
Hereditary,4,positive,if anyone ever clicks their tongue around me again iâ??m calling the police,if anyone ever clicks their tongue around me again i m calling the police,
Passengers,1.5,negative,â?ªPASSENGERS WRITER 1: what do we name jennifer lawrence's character who is woken up from deep sleep by a manâ?¬,passengers writer 1 what do we name jennifer lawrence s character who is woken up from deep sleep by a man,
There Will Be Blood,2,negative,"Pointless film, but Daniel Day-Lewis gives an astonishing performance as Waluigi",pointless film but daniel day lewis gives an astonishing performance as waluigi,
Requiem for a Dream,5,positive,"I never want to hear the phrase, ""Ass to Ass"" ever again in my entire life.",i never want to hear the phrase ass to ass ever again in my entire life,
The Wolf of Wall Street,4,positive,the most realistic thing about this movie is that leo dates a 22 year old,the most realistic thing about this movie is that leo dates a 22 year old,
The Boss Baby: Family Business,1.5,negative,who needs the 2021 Cannes Film Festival anyway,who needs the 2021 cannes film festival anyway,
American Psycho II: All American Girl,0.5,negative,Maybe the real American psycho was whoever thought this film would be a good idea.,maybe the real american psycho was whoever thought this film would be a good idea,
Bones and All,4,positive,Eat Prey Love,eat prey love,
First Reformed,5,positive,If you liked this film the first time just wait till you watch it a fifth!,if you liked this film the first time just wait till you watch it a fifth,
Last Night in Soho,2,negative,weird movie of what a guy thinks women are afraid of,weird movie of what a guy thinks women are afraid of,
Wonder Woman 1984,2,negative,...at least the posters are nice,at least the posters are nice,
Popstar: Never Stop Never Stopping,5,positive,WHAT IF A GARBAGEMAN WAS ACTUALLY,what if a garbageman was actually,
A Serbian Film,1,negative,I watched this on the recommendation of a friend who said this was one of his favorite films.,i watched this on the recommendation of a friend who said this was one of his favorite films,
Scott Pilgrim vs. the World,5,positive,I relate to Scott Pilgrim because I'm,i relate to scott pilgrim because i m,
Fresh,5,positive,"If sebastian stan proposed a weekend getaway after we danced around listening to blood orange and ate a take out dinner, hellâ?¦ iâ??d end up there too.",if sebastian stan proposed a weekend getaway after we danced around listening to blood orange and ate a take out dinner hell i d end up there too,
Grave of the Fireflies,4.5,positive,I'm struggling to think of any other movie that eviscerated my heart quite like this one.,i m struggling to think of any other movie that eviscerated my heart quite like this one,
X,1,negative,And with that everything was explained,and with that everything was explained,
"Lyle, Lyle, Crocodile",1,negative,Iâ??d peel the scales off his body one by one,i d peel the scales off his body one by one,
Thor: Love and Thunder (2022),1.5,negative,Barbara Minerva: I used to be a nerd who nobody liked but now I am hot and bulletproof and can pull off Robert Smith-levels of eyeliner.,barbara minerva i used to be a nerd who nobody liked but now i am hot and bulletproof and can pull off robert smith levels of eyeliner,
Twilight,2,negative,my favourite of the â??oh anna kendrick is in this?â? cinematic universe,my favourite of the oh anna kendrick is in this cinematic universe,
The Twilight Saga: New Moon,1,negative,yeah bella might've been in love with both edward and jacob but who was she emailing the entire time about how her life was going despite of not getting a response? alice. who gifted bella her dress for her birthday? alice. who is always out there to support bella? alice. who stormed to bella's house after she went cliff jumping because she thought bella was gonna kill herself? alice.,yeah bella might ve been in love with both edward and jacob but who was she emailing the entire time about how her life was going despite of not getting a response alice who gifted bella her dress for her birthday alice who is always out there to support bella alice who stormed to bella s house after she went cliff jumping because she thought bella was gonna kill herself alice,
Tall Girl,1,negative,so happy that movies like this exist to remind us of the struggles of marginalized groups like tall white girls ð???,so happy that movies like this exist to remind us of the struggles of marginalized groups like tall white girls,
Dazed and Confused,4,positive,matthew mcconaughey waltzing in there 40 minutes late with that bob marley shirt and those motherfucking blonde bangs  the place...,matthew mcconaughey waltzing in there 40 minutes late with that bob marley shirt and those motherfucking blonde bangs the place,
The Godfather,4.5,positive,i said it once and i'll say it again...,i said it once and i ll say it again,
The Killing of a Sacred Deer,2,negative,i really shoulda just up and left the second a character started singing an ellie goulding song,i really shoulda just up and left the second a character started singing an ellie goulding song,
Cuties,0.5,negative,So thereâ??s an A-plot and a B-plot.,so there s an a plot and a b plot,
X,4.5,positive,"""that is one horny bitch!""-the guy in front of us, mid-movie",that is one horny bitch the guy in front of us mid movie,
Venom: Let There Be Carnage,4,positive,just watched it. aside from the twelve minute long hardcore gay sex montage with Eddie and Venom it was kinda boring,just watched it aside from the twelve minute long hardcore gay sex montage with eddie and venom it was kinda boring,
Harry Potter and the Prisoner of Azkaban,5,positive,every other harry potter movie: who are you?prisoner of azkaban: Iâ??m you but stronger,every other harry potter movie who are you prisoner of azkaban i m you but stronger,
The Green Knight,4.5,positive,"Forget Die Hard, THIS IS A CHRISTMAS MOVIE.",forget die hard this is a christmas movie,
Music,0.5,negative,Maybe you're just a bad director.,maybe you re just a bad director,
The Parent Trap,4.5,positive,these asshole parents really snapped and looked right at their newborn babies and said â??OK THATâ??S IT! you take a twin and i take a twin and we NEVER SPEAK AGAIN.... our daughters will just have to live without their twin sister AND one of their parents and shall not even know of their existence.... itâ??s a very rational plan and not evil in the slightestâ? the double lindsay lohans probably had the FATTEST therapy bills because of them,these asshole parents really snapped and looked right at their newborn babies and said ok that s it you take a twin and i take a twin and we never speak again our daughters will just have to live without their twin sister and one of their parents and shall not even know of their existence it s a very rational plan and not evil in the slightest the double lindsay lohans probably had the fattest therapy bills because of them,
Pinocchio,1,negative,How many times are we going to have to see this little wooden bastard on screen,how many times are we going to have to see this little wooden bastard on screen,
Jurassic World,2,negative,Why the dinosaur whale did not eat the whole park?,why the dinosaur whale did not eat the whole park,
Fantastic Mr. Fox,4,positive,fantastic mr. fox but every time they say cuss it gets faster,fantastic mr fox but every time they say cuss it gets faster,
Squid Game (2021),4.5,positive,Hannah Baker hits the Juul not even 5 minutes in,hannah baker hits the juul not even 5 minutes in,
Jenniferâ??s Body,4,positive,"the fact that the scene when needy says â??youâ??re killing people!â? and then jennifer goes â??no, iâ??m killing boysâ? didnâ??t make it to the final cut of this movie is a hate crime i think",the fact that the scene when needy says you re killing people and then jennifer goes no i m killing boys didn t make it to the final cut of this movie is a hate crime i think,
Babylon,1.5,negative,"Makes the eternal mistake of reminding you of much better movies you could be watching, only in this case it's like a hundred of them.",makes the eternal mistake of reminding you of much better movies you could be watching only in this case it s like a hundred of them,
Lady Bird,5,positive,happyð???ð??? new yearð??¯ð??¥ð??« ladyð???bitches ð???ð??? we are leaving ð???ð??? fake friendsð???ð??  and pretentiousð??¤ð??± boys in bandsð??§ð??·ð??¸ in 201 6  ð???ð?? and enteringð???ð??¦ 2018 â?¨ð??? focused ð??­ð??¬ on loving ð???ð???ð??ð??? our best friends ð???ð???ð??­ and our moms ð???â¤ð??¸ð??µ,happy new year lady bitches we are leaving fake friends and pretentious boys in bands in 201 6 and entering 2018 focused on loving our best friends and our moms,
Halloween Kills,2,negative,michael may be a murderer but at least he wears his mask over his nose,michael may be a murderer but at least he wears his mask over his nose,
Fight Club,5,positive,fellas it IS gay,fellas it is gay,
The Breakfast Club,2,negative,"I get what the film was trying to do by bringing together characters of different stereotypes, but I found it so insufferable to watch honestly. And Bender treats Claire like shit the entire movie, talks about how he wants to rape her, sticks his head up her skirt, and at the end sheâ??s like, â??I luv u bb kiss kiss.â? Get outta here.",i get what the film was trying to do by bringing together characters of different stereotypes but i found it so insufferable to watch honestly and bender treats claire like shit the entire movie talks about how he wants to rape her sticks his head up her skirt and at the end she s like i luv u bb kiss kiss get outta here,
Oldboy,5,positive,the final 20 minutes of this movie make me want to vomit every single time,the final 20 minutes of this movie make me want to vomit every single time,
Donâ??t Worry Darling,1.5,negative,at least jason sudeikis created ted lasso out of their divorceâ??s trauma,at least jason sudeikis created ted lasso out of their divorce s trauma,
The Blair Witch Project,2,negative,"With how annoying these characters were, I was rooting for the witch",with how annoying these characters were i was rooting for the witch,
Kill Bill: Vol. 1,4.5,positive,i think owning a giant yellow truck with the logo and license plate â??PUSSY WAGONâ? should be grounds for instant dismissal from your job at the hospital but that is simply not the reality of george bushâ??s america. whatâ??s the least h*rny way to say i want lucy liu to yell at me so bad,i think owning a giant yellow truck with the logo and license plate pussy wagon should be grounds for instant dismissal from your job at the hospital but that is simply not the reality of george bush s america what s the least h rny way to say i want lucy liu to yell at me so bad,
Disenchanted,2,negative,amy adams could do joker but joaquin phoenix couldnâ??t do disenchanted,amy adams could do joker but joaquin phoenix couldn t do disenchanted,
The Shape of Water,4.5,positive,"the person next to me yelled ""show us that juicy fish butt"" before the film even started and that really set the tone for the rest of the screening",the person next to me yelled show us that juicy fish butt before the film even started and that really set the tone for the rest of the screening,
Gremlins,4,positive,I love how little shits anyone gave in the 80's. also children should die more in movies. #childrenshoulddiemore,i love how little shits anyone gave in the 80 s also children should die more in movies childrenshoulddiemore,
Men,1,negative,men making movies about â??toxic masculinityâ? but have nothing more to say than â??men badâ?,men making movies about toxic masculinity but have nothing more to say than men bad,
TÃR,4,positive,about to share an infographic about TÃ¡r on my IG stories ð???,about to share an infographic about t r on my ig stories,
The Unbearable Weight of Massive Talent,1.5,negative,i liked the part where they said mandy was a masterpiece,i liked the part where they said mandy was a masterpiece,
Ratatoing,1.5,negative,A dense political thriller filled with thought-provoking social commentary and an explicit critique of capitalism and monopolistic business practices.,a dense political thriller filled with thought provoking social commentary and an explicit critique of capitalism and monopolistic business practices,
The Northman,2,negative,very cool looking! wish i cared â¤ï¸,very cool looking wish i cared,
Guillermo del Toroâ??s Pinocchio,4,positive,all rise for the anti-fascist pinocchio,all rise for the anti fascist pinocchio,
A Ghost Story,5,positive,I started crying about  6   seconds in and didn't stop for the entire fucking thing.,i started crying about 6 seconds in and didn t stop for the entire fucking thing,
Where the Crawdads Sing,2,negative,Manic pixie marsh girl,manic pixie marsh girl,
The Greatest Showman,1,negative,a movie about a circus and the strangest concept was michelle williams smiling and being happy the entire time,a movie about a circus and the strangest concept was michelle williams smiling and being happy the entire time,
Guillermo del Toroâ??s Pinocchio,4,positive,"dang, GDT dropped that little wooden freak right into WWII-era fascist Italy! Pinocchio in his  era (call that ), but instead of his companion being the most beautiful woman in the world, it's the most beautiful cricket in the world (Ewan McGregor, who sings an original song, as does... Christoph Waltz?!).",dang gdt dropped that little wooden freak right into wwii era fascist italy pinocchio in his era call that but instead of his companion being the most beautiful woman in the world it s the most beautiful cricket in the world ewan mcgregor who sings an original song as does christoph waltz,
Blonde,1.5,negative,whereâ??s the compassion? why do we still make a spectacle out of her suffering?,where s the compassion why do we still make a spectacle out of her suffering,
Prisoners,4,positive,i could write a 5000 word essay on jake gyllenhaalâ??s hair in this film,i could write a 5000 word essay on jake gyllenhaal s hair in this film,
The Hunger Games: Catching Fire,4,positive,not to be dramatic but the aspect ratio change as she enters the arena is the sexiest moment in all of cinema,not to be dramatic but the aspect ratio change as she enters the arena is the sexiest moment in all of cinema,
Malcolm & Marie,2,negative,felt like i was plankton in that scene where he eats the holographic meatloaf but this time the meatloaf wouldnâ??t stop whining,felt like i was plankton in that scene where he eats the holographic meatloaf but this time the meatloaf wouldn t stop whining,
Donâ??t Worry Darling,2,negative,The worst film so far in the 'Florence Pugh trapped in a cult' cinematic universe,the worst film so far in the florence pugh trapped in a cult cinematic universe,
Purple Hearts,0.5,negative,aww they made a movie for the â??liberalâ? girls who ignore their boyfriendâ??s racism Â ð?¥¹,aww they made a movie for the liberal girls who ignore their boyfriend s racism,
The Prom,1,negative,this feels so gay and homophobic at the same time,this feels so gay and homophobic at the same time,
The Kissing Booth 3,2,negative,IM FREEEEEE!!!!!!!! LONGEST EXPERIENCE OF MY FUCKING LIFE,im freeeeee longest experience of my fucking life,
Glass Onion: A Knives Out Mystery,4,positive,Will Edward Norton ever just be normal,will edward norton ever just be normal,
I'm Thinking of Ending Things (2020),0.5,negative,Iâ??m Thinking of Ending My Netflix Subscription,i m thinking of ending my netflix subscription,
Deep Water,2,negative,When will sam levinsonâ??s reign of terror end,when will sam levinson s reign of terror end,
The Departed,4,positive,"me: i only appreciate original innovative filmmakingmartin scorsese: *uses the same rolling stones song he has used in every one of his soundtracks except in this movie he uses it TWICE*me: talented, brilliant, incredible, amazing, showstopping, spectacular, never the same, totally unique",me i only appreciate original innovative filmmakingmartin scorsese uses the same rolling stones song he has used in every one of his soundtracks except in this movie he uses it twice me talented brilliant incredible amazing showstopping spectacular never the same totally unique,
American Psycho,4,positive,tw // jared leto,tw jared leto,
Men,1,negative,Very cool Alex! Hope she sees this,very cool alex hope she sees this,
Catch Me If You Can,4,positive,why does this movie's poster read like a gay romantic comedy between a twink and a dad finding love in a business financially driven world,why does this movie s poster read like a gay romantic comedy between a twink and a dad finding love in a business financially driven world,
The Banshees of Inisherin (2022),2,negative,I can handle the truth.,i can handle the truth,
Fantastic Beasts: The Secrets of Dumbledore,2,negative,why does eddie redmayne still think he has to play stephen hawking,why does eddie redmayne still think he has to play stephen hawking,
